user_id,item_id,rating,timestamp,timestamp_seconds
430,25,5.0,2026-02-06 16:11:15.936190,30998256.083616
257,14,3.6296048810384827,2026-02-06 16:21:04.769110,30998844.916536
835,143,2.2351951025448353,2026-02-06 16:27:11.826854,30999211.97428
183,404,3.5152252253175975,2026-02-06 16:30:00.457399,30999380.604825
695,173,5.0,2026-02-06 16:36:23.827650,30999763.975076
236,133,4.591696620891093,2026-02-06 16:50:17.399926,31000597.547352
812,216,3.385756890648442,2026-02-06 16:55:55.854634,31000936.00206
641,164,2.626877919818621,2026-02-06 16:57:52.988686,31001053.136112
183,103,1.0,2026-02-06 17:08:29.808885,31001689.956311
150,462,1.7388279217376668,2026-02-06 17:10:18.503482,31001798.650908
778,418,3.494618889364982,2026-02-06 17:13:54.662018,31002014.809444
48,301,4.438662419807512,2026-02-06 17:19:50.716654,31002370.86408
437,267,3.6869524590834484,2026-02-06 17:22:02.034230,31002502.181656
55,22,3.1717373345873625,2026-02-06 17:22:27.097166,31002527.244592
738,324,4.029735915037366,2026-02-06 17:22:58.365185,31002558.512611
682,68,4.248895515773066,2026-02-06 17:28:57.223050,31002917.370476
424,78,2.601494413657464,2026-02-06 17:30:55.607064,31003035.75449
713,159,4.523574754488345,2026-02-06 17:37:02.573699,31003402.721125
524,423,5.0,2026-02-06 17:37:52.232510,31003452.379936
886,494,3.5804536465133534,2026-02-06 17:47:53.642556,31004053.789982
205,74,3.8542759867445593,2026-02-06 17:55:11.348515,31004491.495941
928,74,5.0,2026-02-06 17:57:50.729081,31004650.876507
780,337,5.0,2026-02-06 18:06:57.939028,31005198.086454
979,219,5.0,2026-02-06 18:11:00.010630,31005440.158056
54,498,2.774337933986837,2026-02-06 18:17:50.891152,31005851.038578
926,399,3.8917732452967813,2026-02-06 18:38:43.263811,31007103.411237
815,87,4.616580077666196,2026-02-06 18:45:49.886188,31007530.033614
647,315,3.0516991920090333,2026-02-06 18:46:42.225817,31007582.373243
491,496,4.807784422904042,2026-02-06 18:49:17.405471,31007737.552897
992,369,5.0,2026-02-06 18:51:11.121136,31007851.268562
645,115,1.2514153659688356,2026-02-06 18:56:40.488088,31008180.635514
841,220,5.0,2026-02-06 18:57:00.644292,31008200.791718
117,110,2.8803923355406527,2026-02-06 19:01:17.948292,31008458.095718
464,376,4.100828064357643,2026-02-06 19:04:14.042572,31008634.189998
592,49,2.2404301462013465,2026-02-06 19:07:38.790759,31008838.938185
890,18,3.424297149931167,2026-02-06 19:11:59.582239,31009099.729665
145,40,2.818571986974815,2026-02-06 19:18:18.370909,31009478.518335
958,199,5.0,2026-02-06 19:22:35.381299,31009735.528725
122,278,2.8991549456249968,2026-02-06 19:23:36.920303,31009797.067729
138,375,3.4349077597010673,2026-02-06 19:24:02.997210,31009823.144636
421,374,5.0,2026-02-06 19:24:20.760103,31009840.907529
760,327,3.056996326311023,2026-02-06 19:26:36.729179,31009976.876605
304,465,5.0,2026-02-06 19:38:24.081076,31010684.228502
870,411,3.487180672982424,2026-02-06 19:39:55.486719,31010775.634145
456,302,5.0,2026-02-06 19:41:02.539772,31010842.687198
761,494,3.1877917248665044,2026-02-06 19:44:33.826178,31011053.973604
117,129,2.9544227726710752,2026-02-06 19:46:31.186423,31011171.333849
195,336,5.0,2026-02-06 19:47:36.821816,31011236.969242
927,461,5.0,2026-02-06 20:04:15.087712,31012235.235138
275,483,4.947488944116498,2026-02-06 20:04:23.347431,31012243.494857
541,11,4.900868907633721,2026-02-06 20:08:26.773067,31012486.920493
760,58,5.0,2026-02-06 20:21:18.408162,31013258.555588
159,333,5.0,2026-02-06 20:37:37.693332,31014237.840758
411,378,1.5268772700623914,2026-02-06 20:37:40.786366,31014240.933792
258,238,2.762834662192997,2026-02-06 20:38:21.003902,31014281.151328
750,381,2.9416133766902672,2026-02-06 20:39:10.691795,31014330.839221
838,169,5.0,2026-02-06 20:42:39.761397,31014539.908823
487,31,4.9683901779135065,2026-02-06 20:43:23.952903,31014584.100329
36,328,4.550405864993653,2026-02-06 20:44:06.951937,31014627.099363
17,57,5.0,2026-02-06 20:45:16.075419,31014696.222845
235,473,4.98815090907999,2026-02-06 20:46:05.154929,31014745.302355
408,140,4.845090264803248,2026-02-06 20:49:31.208596,31014951.356022
335,419,3.852455501156507,2026-02-06 20:52:33.495588,31015133.643014
599,279,3.655096881442327,2026-02-06 20:53:09.153758,31015169.301184
707,118,5.0,2026-02-06 20:54:36.819116,31015256.966542
694,86,3.1462216902781686,2026-02-06 21:03:48.517913,31015808.665339
362,57,1.616813905728107,2026-02-06 21:05:05.916301,31015886.063727
618,357,5.0,2026-02-06 21:13:04.470177,31016364.617603
943,344,5.0,2026-02-06 21:13:20.130746,31016380.278172
89,448,2.341116804453495,2026-02-06 21:16:50.764379,31016590.911805
651,292,4.603668348189236,2026-02-06 21:21:17.852979,31016858.000405
845,381,5.0,2026-02-06 21:23:01.975911,31016962.123337
35,420,1.15146219667285,2026-02-06 21:24:45.368605,31017065.516031
556,98,1.6947158735619132,2026-02-06 21:25:30.059197,31017110.206623
151,418,5.0,2026-02-06 21:26:57.987549,31017198.134975
106,98,4.485387814438734,2026-02-06 21:28:23.407473,31017283.554899
346,188,5.0,2026-02-06 21:35:02.868911,31017683.016337
990,197,4.339917420871222,2026-02-06 21:37:30.393434,31017830.54086
10,277,1.4888601086154853,2026-02-06 21:40:11.267894,31017991.41532
151,74,1.8741340567910119,2026-02-06 21:40:42.513424,31018022.66085
959,491,5.0,2026-02-06 21:40:59.998119,31018040.145545
790,403,3.368304021990455,2026-02-06 21:42:20.695454,31018120.84288
74,158,4.259100329659489,2026-02-06 21:45:31.069987,31018311.217413
143,369,4.31324850024409,2026-02-06 21:46:29.699987,31018369.847413
916,44,3.0234261937313596,2026-02-06 21:48:51.732727,31018511.880153
22,366,3.273889203061489,2026-02-06 22:00:21.456232,31019201.603658
316,400,4.356898897392009,2026-02-06 22:03:03.057328,31019363.204754
388,386,2.1866803214328128,2026-02-06 22:04:16.280375,31019436.427801
92,204,2.7521600295661166,2026-02-06 22:16:30.808163,31020170.955589
798,70,3.7089834043105157,2026-02-06 22:18:10.640744,31020270.78817
780,14,4.0698138045968975,2026-02-06 22:19:45.150325,31020365.297751
782,109,3.8424175656080175,2026-02-06 22:22:22.900770,31020523.048196
346,274,5.0,2026-02-06 22:22:27.383225,31020527.530651
796,379,5.0,2026-02-06 22:24:01.256570,31020621.403996
847,285,5.0,2026-02-06 22:24:12.315649,31020632.463075
299,350,2.448728669952322,2026-02-06 22:33:51.821568,31021211.968994
574,183,5.0,2026-02-06 22:33:54.192137,31021214.339563
319,222,5.0,2026-02-06 22:38:05.885719,31021466.033145
120,363,3.7304149747499276,2026-02-06 22:39:22.832204,31021542.97963
351,414,3.994414730221232,2026-02-06 22:39:28.151627,31021548.299053
14,86,4.465072003406312,2026-02-06 22:42:30.027852,31021730.175278
661,271,3.987938659257086,2026-02-06 22:45:55.504055,31021935.651481
125,24,1.770136529007525,2026-02-06 22:54:07.679783,31022427.827209
952,358,4.703341402349484,2026-02-06 23:00:49.823629,31022829.971055
375,49,5.0,2026-02-06 23:02:49.800430,31022949.947856
217,317,5.0,2026-02-06 23:07:17.868894,31023218.01632
940,344,4.422852493607327,2026-02-06 23:07:50.415704,31023250.56313
674,471,5.0,2026-02-06 23:08:32.609966,31023292.757392
779,141,3.7819072347592533,2026-02-06 23:15:21.661201,31023701.808627
558,307,2.5867522372632354,2026-02-06 23:19:14.705558,31023934.852984
945,250,2.6942029788813473,2026-02-06 23:23:23.839796,31024183.987222
93,213,3.1277149788536205,2026-02-06 23:23:51.211597,31024211.359023
205,425,5.0,2026-02-06 23:24:15.590427,31024235.737853
734,364,2.8715795067448706,2026-02-06 23:24:45.507459,31024265.654885
977,149,3.2932477727423377,2026-02-06 23:26:24.608187,31024364.755613
311,109,2.1478124832270815,2026-02-06 23:26:31.263207,31024371.410633
638,490,3.2424819070024578,2026-02-06 23:27:43.609433,31024443.756859
372,350,1.9525339326012834,2026-02-06 23:28:05.697774,31024465.8452
774,389,5.0,2026-02-06 23:28:31.660030,31024491.807456
457,127,5.0,2026-02-06 23:28:35.302193,31024495.449619
135,242,1.867773243661173,2026-02-06 23:28:57.244894,31024517.39232
771,110,5.0,2026-02-06 23:29:58.468996,31024578.616422
60,64,4.755272701701067,2026-02-06 23:30:15.343400,31024595.490826
343,251,4.871937197882767,2026-02-06 23:35:56.591854,31024936.73928
279,90,1.0,2026-02-06 23:39:09.181069,31025129.328495
300,344,4.243092459787607,2026-02-06 23:39:25.494097,31025145.641523
447,329,5.0,2026-02-06 23:39:53.158799,31025173.306225
946,164,5.0,2026-02-06 23:41:21.468788,31025261.616214
698,468,2.9019521255809986,2026-02-06 23:55:24.470224,31026104.61765
148,97,5.0,2026-02-06 23:56:03.599888,31026143.747314
74,169,5.0,2026-02-07 00:10:40.030750,31027020.178176
870,475,3.4194154465622395,2026-02-07 00:18:07.449941,31027467.597367
526,288,2.6611020308858375,2026-02-07 00:20:26.159149,31027606.306575
581,256,5.0,2026-02-07 00:20:55.385388,31027635.532814
257,155,5.0,2026-02-07 00:22:01.412760,31027701.560186
701,63,2.1512067496867515,2026-02-07 00:24:36.086099,31027856.233525
465,375,4.443040179339346,2026-02-07 00:32:05.014009,31028305.161435
582,264,2.7995045363133215,2026-02-07 00:32:39.816279,31028339.963705
877,477,1.195709468736418,2026-02-07 00:43:42.727290,31029002.874716
666,164,2.4389353269687115,2026-02-07 00:48:13.166540,31029273.313966
871,5,1.8119817062825108,2026-02-07 00:51:06.665758,31029446.813184
53,141,5.0,2026-02-07 00:53:03.102066,31029563.249492
761,433,4.720011484291001,2026-02-07 01:02:28.353960,31030128.501386
350,143,1.3738523109590157,2026-02-07 01:02:49.081227,31030149.228653
109,227,3.5218708651303388,2026-02-07 01:03:50.853324,31030211.00075
845,204,4.329613667304049,2026-02-07 01:10:38.397439,31030618.544865
68,167,1.0,2026-02-07 01:14:19.347996,31030839.495422
570,201,5.0,2026-02-07 01:15:17.021523,31030897.168949
277,218,3.626701577035484,2026-02-07 01:25:04.038591,31031484.186017
240,348,5.0,2026-02-07 01:26:41.612873,31031581.760299
347,400,5.0,2026-02-07 01:27:19.168075,31031619.315501
897,376,3.9577067767751783,2026-02-07 01:31:04.091024,31031844.23845
237,363,5.0,2026-02-07 01:38:33.503960,31032293.651386
200,400,4.466671346078333,2026-02-07 01:42:58.036274,31032558.1837
475,189,3.8537382746517306,2026-02-07 01:43:48.799449,31032608.946875
238,7,4.344046811149093,2026-02-07 01:45:23.429408,31032703.576834
590,15,2.8005814270579643,2026-02-07 01:59:36.236993,31033556.384419
926,173,3.1419948253521186,2026-02-07 02:06:22.536804,31033962.68423
651,176,1.0666751301454205,2026-02-07 02:09:13.780616,31034133.928042
677,184,5.0,2026-02-07 02:19:32.282419,31034752.429845
210,146,5.0,2026-02-07 02:25:30.608396,31035110.755822
227,183,3.2666092685229735,2026-02-07 02:31:15.530643,31035455.678069
668,459,5.0,2026-02-07 02:38:24.647263,31035884.794689
799,137,3.493311703887903,2026-02-07 02:40:46.252103,31036026.399529
272,441,5.0,2026-02-07 02:44:45.414914,31036265.56234
482,419,3.4959720059426003,2026-02-07 02:48:46.099766,31036506.247192
362,19,1.0,2026-02-07 02:54:52.898815,31036873.046241
673,386,5.0,2026-02-07 03:01:03.478668,31037243.626094
754,40,4.874312010984242,2026-02-07 03:01:37.552311,31037277.699737
115,97,5.0,2026-02-07 03:09:05.057235,31037725.204661
177,416,4.644776483197025,2026-02-07 03:13:44.457051,31038004.604477
607,302,2.845028390041394,2026-02-07 03:16:18.946712,31038159.094138
255,254,1.0,2026-02-07 03:17:50.411906,31038250.559332
696,472,5.0,2026-02-07 03:26:05.991946,31038746.139372
872,470,4.627793821408369,2026-02-07 03:32:41.871154,31039142.01858
667,11,3.926467310802874,2026-02-07 03:40:32.103489,31039612.250915
134,312,4.375173659596897,2026-02-07 03:40:51.042583,31039631.190009
400,7,1.518174422975027,2026-02-07 03:45:22.878051,31039903.025477
285,283,3.5361391796493056,2026-02-07 03:57:00.633025,31040600.780451
99,319,2.4775141052960734,2026-02-07 04:01:31.524019,31040871.671445
187,285,3.1840371649968127,2026-02-07 04:03:50.998449,31041011.145875
135,113,3.7777936607982108,2026-02-07 04:14:58.430656,31041678.578082
295,401,4.17949581846088,2026-02-07 04:25:35.097762,31042315.245188
600,427,3.1907356293746014,2026-02-07 04:28:02.951914,31042463.09934
254,10,1.5169322020100384,2026-02-07 04:28:16.234431,31042476.381857
175,117,1.9916839575019585,2026-02-07 04:29:26.338484,31042546.48591
364,90,1.6775887058369643,2026-02-07 04:33:11.358503,31042771.505929
389,263,3.689016993447111,2026-02-07 04:34:46.807663,31042866.955089
171,236,3.4549328541443014,2026-02-07 04:40:01.689762,31043181.837188
554,124,5.0,2026-02-07 04:44:17.071625,31043437.219051
335,84,2.8264302049932954,2026-02-07 04:44:35.539252,31043455.686678
149,488,3.811134482970923,2026-02-07 04:44:57.824142,31043477.971568
614,85,3.9464405317789657,2026-02-07 04:47:59.310461,31043659.457887
111,323,3.721571894082305,2026-02-07 04:48:33.691077,31043693.838503
36,124,4.57490711983437,2026-02-07 04:50:32.220437,31043812.367863
216,23,5.0,2026-02-07 04:53:24.838461,31043984.985887
737,253,3.2560017275033655,2026-02-07 05:03:58.926873,31044619.074299
403,116,5.0,2026-02-07 05:07:52.953287,31044853.100713
72,347,5.0,2026-02-07 05:08:52.488234,31044912.63566
463,315,1.0,2026-02-07 05:18:44.348577,31045504.496003
38,54,4.132682617263654,2026-02-07 05:21:42.147045,31045682.294471
486,105,3.8682991172230556,2026-02-07 05:22:59.339427,31045759.486853
29,366,5.0,2026-02-07 05:30:20.029382,31046200.176808
842,496,3.6526409947078866,2026-02-07 05:36:15.796404,31046555.94383
27,219,3.689366188727883,2026-02-07 05:37:29.083884,31046629.23131
386,402,4.093558834345753,2026-02-07 05:37:35.945398,31046636.092824
448,58,5.0,2026-02-07 05:38:13.446797,31046673.594223
798,65,3.8815293730462246,2026-02-07 05:41:30.421637,31046870.569063
605,148,3.570000654875578,2026-02-07 05:43:43.969111,31047004.116537
432,470,4.545876089937001,2026-02-07 05:52:45.981367,31047546.128793
356,315,5.0,2026-02-07 05:55:41.691463,31047721.838889
179,306,5.0,2026-02-07 05:57:40.058539,31047840.205965
753,40,5.0,2026-02-07 05:58:50.308152,31047910.455578
882,202,5.0,2026-02-07 06:02:01.669027,31048101.816453
976,288,3.72087113261449,2026-02-07 06:05:26.442809,31048306.590235
908,162,5.0,2026-02-07 06:05:58.587428,31048338.734854
207,223,5.0,2026-02-07 06:14:55.378579,31048875.526005
849,131,5.0,2026-02-07 06:17:35.064686,31049035.212112
953,300,1.0,2026-02-07 06:19:38.145024,31049158.29245
972,226,4.561905537212921,2026-02-07 06:24:05.241338,31049425.388764
681,212,3.1012764377035573,2026-02-07 06:24:17.186721,31049437.334147
974,482,3.735434989227496,2026-02-07 06:24:38.043832,31049458.191258
3,279,1.7278649500944632,2026-02-07 06:35:02.194770,31050082.342196
925,406,4.778461389475123,2026-02-07 06:39:51.487150,31050371.634576
737,459,4.123577409825965,2026-02-07 06:41:21.058394,31050461.20582
825,253,3.20979954707221,2026-02-07 06:44:28.223773,31050648.371199
267,150,5.0,2026-02-07 06:45:30.379668,31050710.527094
564,368,1.6165755449314931,2026-02-07 06:46:24.135737,31050764.283163
347,480,3.136030720130922,2026-02-07 06:46:46.034426,31050786.181852
948,493,3.6255462574570023,2026-02-07 06:48:17.725258,31050877.872684
838,8,1.0499601952134945,2026-02-07 06:50:09.341665,31050989.489091
319,218,3.564930567789556,2026-02-07 06:59:04.080048,31051524.227474
869,112,5.0,2026-02-07 07:03:04.176987,31051764.324413
628,191,4.5820350549427395,2026-02-07 07:03:29.834526,31051789.981952
999,49,4.3437231058735755,2026-02-07 07:07:57.918892,31052058.066318
950,220,3.6736632706053696,2026-02-07 07:08:37.246278,31052097.393704
114,341,3.4483791292575656,2026-02-07 07:14:27.599358,31052447.746784
657,216,4.218770150103765,2026-02-07 07:17:19.415750,31052619.563176
33,46,1.0,2026-02-07 07:26:18.160918,31053158.308344
181,235,2.5390256580378283,2026-02-07 07:27:37.926508,31053238.073934
417,109,2.8192040588777747,2026-02-07 07:28:43.409846,31053303.557272
420,203,5.0,2026-02-07 07:31:08.013952,31053448.161378
703,266,5.0,2026-02-07 07:33:37.672552,31053597.819978
683,251,4.049141111410455,2026-02-07 07:35:51.863778,31053732.011204
514,231,2.313852083135823,2026-02-07 07:38:07.661146,31053867.808572
227,401,1.3169643975278467,2026-02-07 07:43:59.953944,31054220.10137
42,436,3.0903826939015886,2026-02-07 07:44:36.280318,31054256.427744
929,385,2.1834843255103555,2026-02-07 07:55:48.521120,31054928.668546
742,305,1.8292017935842588,2026-02-07 07:59:54.590932,31055174.738358
594,18,3.4222567933491526,2026-02-07 08:01:35.804806,31055275.952232
619,225,2.7418335089780648,2026-02-07 08:05:11.342994,31055491.49042
219,449,5.0,2026-02-07 08:09:27.950341,31055748.097767
416,322,5.0,2026-02-07 08:21:35.218121,31056475.365547
558,403,1.568805623017639,2026-02-07 08:23:24.699316,31056584.846742
819,76,3.387265973279381,2026-02-07 08:25:40.160086,31056720.307512
956,239,4.490466306899401,2026-02-07 08:26:40.376132,31056780.523558
51,141,5.0,2026-02-07 08:28:05.140559,31056865.287985
89,429,2.300162906493413,2026-02-07 08:32:39.798394,31057139.94582
461,144,3.5001205345066717,2026-02-07 08:32:44.658770,31057144.806196
484,76,3.855633657455127,2026-02-07 08:35:00.798554,31057280.94598
296,337,3.027735072948418,2026-02-07 08:41:44.656247,31057684.803673
279,12,5.0,2026-02-07 08:43:52.638320,31057812.785746
675,491,5.0,2026-02-07 08:45:44.472103,31057924.619529
561,42,3.28790835322979,2026-02-07 08:50:14.750158,31058194.897584
496,101,3.254382849083661,2026-02-07 08:58:49.285773,31058709.433199
175,301,2.708904079207467,2026-02-07 08:59:08.875581,31058729.023007
540,136,4.753252678661763,2026-02-07 09:01:05.002910,31058845.150336
836,68,3.1485449346657264,2026-02-07 09:01:22.364885,31058862.512311
631,168,3.474117929811367,2026-02-07 09:02:42.137258,31058942.284684
183,64,5.0,2026-02-07 09:06:21.445074,31059161.5925
165,16,3.761845420364386,2026-02-07 09:16:28.347407,31059768.494833
164,406,1.0,2026-02-07 09:19:13.432300,31059933.579726
14,87,3.5382151747805946,2026-02-07 09:21:51.371255,31060091.518681
463,140,4.220175313610027,2026-02-07 09:25:21.261558,31060301.408984
942,302,5.0,2026-02-07 09:25:43.773867,31060323.921293
622,315,3.6802742396378445,2026-02-07 09:33:13.903561,31060774.050987
719,56,4.190052672523895,2026-02-07 09:39:59.799436,31061179.946862
413,396,4.4916542609745935,2026-02-07 09:42:57.756552,31061357.903978
823,24,5.0,2026-02-07 09:46:59.397578,31061599.545004
888,270,3.1859823709661823,2026-02-07 09:47:22.769118,31061622.916544
490,293,4.083635852145447,2026-02-07 09:49:04.851380,31061724.998806
337,84,2.9512046813377584,2026-02-07 09:57:57.409057,31062257.556483
45,349,1.0,2026-02-07 10:01:16.032929,31062456.180355
665,349,4.123235042893387,2026-02-07 10:10:51.194408,31063031.341834
64,483,2.7269989562080204,2026-02-07 10:12:51.176878,31063151.324304
160,354,3.1029683002423534,2026-02-07 10:14:11.522940,31063231.670366
